,,,MW
3,16,NED_WindOff,0.853
3,17,NED_WindOff,0.8371999999999999
3,18,NED_WindOff,0.8112000000000001
3,19,NED_WindOff,0.7952
3,20,NED_WindOff,0.7898
3,21,NED_WindOff,0.7954000000000001
3,22,NED_WindOff,0.8042000000000001
3,23,NED_WindOff,0.8078
3,24,NED_WindOff,0.8068
3,25,NED_WindOff,0.8026
3,26,NED_WindOff,0.7893999999999999
3,27,NED_WindOff,0.7702
3,28,NED_WindOff,0.76
3,29,NED_WindOff,0.7502000000000001
3,30,NED_WindOff,0.7358
3,31,NED_WindOff,0.7173999999999999
3,32,NED_WindOff,0.6994
3,33,NED_WindOff,0.6759999999999999
3,34,NED_WindOff,0.6516
3,35,NED_WindOff,0.6316
3,36,NED_WindOff,0.615
3,37,NED_WindOff,0.5977999999999999
3,38,NED_WindOff,0.5824
3,39,NED_WindOff,0.563
3,40,NED_WindOff,0.5664
3,41,NED_WindOff,0.5778
3,42,NED_WindOff,0.5732
3,43,NED_WindOff,0.5660000000000001
3,44,NED_WindOff,0.5664
3,45,NED_WindOff,0.5698000000000001
3,46,NED_WindOff,0.5833999999999999
3,47,NED_WindOff,0.5986
3,48,NED_WindOff,0.6146
3,49,NED_WindOff,0.623
3,50,NED_WindOff,0.6197999999999999
3,51,NED_WindOff,0.6112
3,52,NED_WindOff,0.6012000000000001
3,53,NED_WindOff,0.5852
3,54,NED_WindOff,0.5676
3,55,NED_WindOff,0.5402000000000001
3,56,NED_WindOff,0.4968
3,57,NED_WindOff,0.46419999999999995
3,58,NED_WindOff,0.48
3,59,NED_WindOff,0.5229999999999999
3,60,NED_WindOff,0.556
3,61,NED_WindOff,0.5906
3,62,NED_WindOff,0.6014
3,63,NED_WindOff,0.6008
3,64,NED_WindOff,0.605
3,65,NED_WindOff,0.6134000000000001
3,66,NED_WindOff,0.6294000000000001
3,67,NED_WindOff,0.6464
3,68,NED_WindOff,0.6547999999999999
3,69,NED_WindOff,0.6494
3,70,NED_WindOff,0.6432
3,71,NED_WindOff,0.6436
3,72,NED_WindOff,0.6346
3,73,NED_WindOff,0.6202
3,74,NED_WindOff,0.6044
3,75,NED_WindOff,0.5854
3,76,NED_WindOff,0.5588
3,77,NED_WindOff,0.529
3,78,NED_WindOff,0.507
3,79,NED_WindOff,0.48199999999999993
3,80,NED_WindOff,0.4488
3,81,NED_WindOff,0.4088
3,82,NED_WindOff,0.37500000000000006
3,83,NED_WindOff,0.3632
3,84,NED_WindOff,0.39479999999999993
3,85,NED_WindOff,0.43220000000000003
3,86,NED_WindOff,0.44820000000000004
3,87,NED_WindOff,0.45499999999999996
3,88,NED_WindOff,0.46580000000000005
3,89,NED_WindOff,0.49860000000000004
3,90,NED_WindOff,0.5272
3,91,NED_WindOff,0.5494
3,92,NED_WindOff,0.5690000000000001
3,93,NED_WindOff,0.5854
3,94,NED_WindOff,0.5915999999999999
3,95,NED_WindOff,0.5892
3,96,NED_WindOff,0.5780000000000001
3,97,NED_WindOff,0.5598
3,98,NED_WindOff,0.5479999999999999
3,99,NED_WindOff,0.5304
3,100,NED_WindOff,0.5062
3,101,NED_WindOff,0.4806
3,102,NED_WindOff,0.4555999999999999
3,103,NED_WindOff,0.43179999999999996
3,104,NED_WindOff,0.409
3,105,NED_WindOff,0.3862
3,106,NED_WindOff,0.37300000000000005
3,107,NED_WindOff,0.3846
3,108,NED_WindOff,0.40700000000000003
3,109,NED_WindOff,0.426
3,110,NED_WindOff,0.4434
3,111,NED_WindOff,0.4554
3,112,NED_WindOff,0.4756
3,113,NED_WindOff,0.48180000000000006
3,114,NED_WindOff,0.47539999999999993
3,115,NED_WindOff,0.48039999999999994
3,116,NED_WindOff,0.4866
3,117,NED_WindOff,0.5032
3,118,NED_WindOff,0.5092
3,119,NED_WindOff,0.512
3,120,NED_WindOff,0.5104
3,121,NED_WindOff,0.5025999999999999
3,122,NED_WindOff,0.49399999999999994
3,123,NED_WindOff,0.4864
3,124,NED_WindOff,0.4814
3,125,NED_WindOff,0.47400000000000003
3,126,NED_WindOff,0.46900000000000003
3,127,NED_WindOff,0.4726
3,128,NED_WindOff,0.4800000000000001
3,129,NED_WindOff,0.48
3,130,NED_WindOff,0.4744
3,131,NED_WindOff,0.4788
3,132,NED_WindOff,0.48439999999999994
3,133,NED_WindOff,0.4894
3,134,NED_WindOff,0.487
3,135,NED_WindOff,0.48719999999999997
3,136,NED_WindOff,0.5018
3,137,NED_WindOff,0.5247999999999999
3,138,NED_WindOff,0.5462
3,139,NED_WindOff,0.5608000000000001
3,140,NED_WindOff,0.5626
3,141,NED_WindOff,0.5636
3,142,NED_WindOff,0.5654
3,143,NED_WindOff,0.5598
3,144,NED_WindOff,0.5496000000000001
3,145,NED_WindOff,0.5408000000000001
3,146,NED_WindOff,0.5278
3,147,NED_WindOff,0.5167999999999999
3,148,NED_WindOff,0.5189999999999999
3,149,NED_WindOff,0.5254000000000001
3,150,NED_WindOff,0.5357999999999999
3,151,NED_WindOff,0.5458
3,152,NED_WindOff,0.5517999999999998
3,153,NED_WindOff,0.5512
3,154,NED_WindOff,0.5478
3,155,NED_WindOff,0.548
3,156,NED_WindOff,0.5471999999999999
3,157,NED_WindOff,0.5356
3,158,NED_WindOff,0.523
3,159,NED_WindOff,0.5172000000000001
3,160,NED_WindOff,0.52
3,161,NED_WindOff,0.5256000000000001
3,162,NED_WindOff,0.521
3,163,NED_WindOff,0.5064
3,164,NED_WindOff,0.491
3,165,NED_WindOff,0.4772
3,166,NED_WindOff,0.46580000000000005
3,167,NED_WindOff,0.4532
3,168,NED_WindOff,0.454
3,1,NED_WindOn,0.6846
3,2,NED_WindOn,0.6921999999999999
3,3,NED_WindOn,0.7112
3,4,NED_WindOn,0.7194
3,5,NED_WindOn,0.7243999999999999
3,6,NED_WindOn,0.7286
3,7,NED_WindOn,0.7274
3,8,NED_WindOn,0.7230000000000001
3,9,NED_WindOn,0.7206
3,10,NED_WindOn,0.7124
3,11,NED_WindOn,0.7136
3,12,NED_WindOn,0.7105999999999999
3,13,NED_WindOn,0.697
3,14,NED_WindOn,0.6688000000000001
3,15,NED_WindOn,0.6304000000000001
3,16,NED_WindOn,0.5982000000000001
3,17,NED_WindOn,0.5763999999999999
3,18,NED_WindOn,0.5635999999999999
3,19,NED_WindOn,0.5564
3,20,NED_WindOn,0.547
3,21,NED_WindOn,0.5406000000000001
3,22,NED_WindOn,0.5442
3,23,NED_WindOn,0.5456000000000001
3,24,NED_WindOn,0.5458000000000001
3,25,NED_WindOn,0.5478
3,26,NED_WindOn,0.5431999999999999
3,27,NED_WindOn,0.5349999999999999
3,28,NED_WindOn,0.5302
3,29,NED_WindOn,0.5166000000000001
3,30,NED_WindOn,0.49540000000000006
3,31,NED_WindOn,0.47640000000000005
3,32,NED_WindOn,0.4532
3,33,NED_WindOn,0.4356
3,34,NED_WindOn,0.40279999999999994
3,35,NED_WindOn,0.37859999999999994
3,36,NED_WindOn,0.358
3,37,NED_WindOn,0.3356
3,38,NED_WindOn,0.3162
3,39,NED_WindOn,0.3006
3,40,NED_WindOn,0.3122
3,41,NED_WindOn,0.3292
3,42,NED_WindOn,0.332
3,43,NED_WindOn,0.3294
3,44,NED_WindOn,0.3256
3,45,NED_WindOn,0.3224
3,46,NED_WindOn,0.3212
3,47,NED_WindOn,0.3224
3,48,NED_WindOn,0.32700000000000007
3,49,NED_WindOn,0.3284
3,50,NED_WindOn,0.3216
3,51,NED_WindOn,0.31240000000000007
3,52,NED_WindOn,0.30219999999999997
3,53,NED_WindOn,0.2898
3,54,NED_WindOn,0.2812
3,55,NED_WindOn,0.2722
3,56,NED_WindOn,0.2596
3,57,NED_WindOn,0.23959999999999998
3,58,NED_WindOn,0.22000000000000003
3,59,NED_WindOn,0.22400000000000003
3,60,NED_WindOn,0.2614
3,61,NED_WindOn,0.30720000000000003
3,62,NED_WindOn,0.3308
3,63,NED_WindOn,0.3316
3,64,NED_WindOn,0.33940000000000003
3,65,NED_WindOn,0.35500000000000004
3,66,NED_WindOn,0.3774
3,67,NED_WindOn,0.3984
3,68,NED_WindOn,0.41600000000000004
3,69,NED_WindOn,0.42460000000000003
3,70,NED_WindOn,0.4306
3,71,NED_WindOn,0.43979999999999997
3,72,NED_WindOn,0.4324
3,73,NED_WindOn,0.41479999999999995
3,74,NED_WindOn,0.38539999999999996
3,75,NED_WindOn,0.3476
3,76,NED_WindOn,0.31120000000000003
3,77,NED_WindOn,0.28060000000000007
3,78,NED_WindOn,0.2662
3,79,NED_WindOn,0.25939999999999996
3,80,NED_WindOn,0.2492
3,81,NED_WindOn,0.2252
3,82,NED_WindOn,0.20579999999999998
3,83,NED_WindOn,0.19080000000000003
3,84,NED_WindOn,0.193
3,85,NED_WindOn,0.2082
3,86,NED_WindOn,0.2242
3,87,NED_WindOn,0.23620000000000002
3,88,NED_WindOn,0.2474
3,89,NED_WindOn,0.2714
3,90,NED_WindOn,0.2924
3,91,NED_WindOn,0.3126
3,92,NED_WindOn,0.33340000000000003
3,93,NED_WindOn,0.35339999999999994
3,94,NED_WindOn,0.379
3,95,NED_WindOn,0.39259999999999995
3,96,NED_WindOn,0.38659999999999994
3,97,NED_WindOn,0.37320000000000003
3,98,NED_WindOn,0.3552
3,99,NED_WindOn,0.33259999999999995
3,100,NED_WindOn,0.3054
3,101,NED_WindOn,0.27280000000000004
3,102,NED_WindOn,0.242
3,103,NED_WindOn,0.21519999999999997
3,104,NED_WindOn,0.19360000000000002
3,105,NED_WindOn,0.1736
3,106,NED_WindOn,0.1582
3,107,NED_WindOn,0.17140000000000002
3,108,NED_WindOn,0.19360000000000002
3,109,NED_WindOn,0.20939999999999998
3,110,NED_WindOn,0.21599999999999997
3,111,NED_WindOn,0.2178
3,112,NED_WindOn,0.23480000000000004
3,113,NED_WindOn,0.2564
3,114,NED_WindOn,0.27080000000000004
3,115,NED_WindOn,0.27680000000000005
3,116,NED_WindOn,0.2806
3,117,NED_WindOn,0.2822
3,118,NED_WindOn,0.28200000000000003
3,119,NED_WindOn,0.28300000000000003
3,120,NED_WindOn,0.2824
3,121,NED_WindOn,0.2812
3,122,NED_WindOn,0.28500000000000003
3,123,NED_WindOn,0.28800000000000003
3,124,NED_WindOn,0.2918
3,125,NED_WindOn,0.298
3,126,NED_WindOn,0.3032
3,127,NED_WindOn,0.3094
3,128,NED_WindOn,0.317
3,129,NED_WindOn,0.31020000000000003
3,130,NED_WindOn,0.3076
3,131,NED_WindOn,0.3114
3,132,NED_WindOn,0.30920000000000003
3,133,NED_WindOn,0.3024
3,134,NED_WindOn,0.2918
3,135,NED_WindOn,0.28179999999999994
3,136,NED_WindOn,0.2756
3,137,NED_WindOn,0.2784
3,138,NED_WindOn,0.2928
3,139,NED_WindOn,0.30599999999999994
3,140,NED_WindOn,0.3078
3,141,NED_WindOn,0.29900000000000004
3,142,NED_WindOn,0.2908
3,143,NED_WindOn,0.2884
3,144,NED_WindOn,0.2808
3,145,NED_WindOn,0.2708
3,146,NED_WindOn,0.2592
3,147,NED_WindOn,0.2502
3,148,NED_WindOn,0.24779999999999996
3,149,NED_WindOn,0.248
3,150,NED_WindOn,0.2472
3,151,NED_WindOn,0.2474
3,152,NED_WindOn,0.246
3,153,NED_WindOn,0.2414
3,154,NED_WindOn,0.2332
3,155,NED_WindOn,0.233
3,156,NED_WindOn,0.23899999999999996
3,157,NED_WindOn,0.2426
3,158,NED_WindOn,0.2372
3,159,NED_WindOn,0.2374
3,160,NED_WindOn,0.24779999999999996
3,161,NED_WindOn,0.26660000000000006
3,162,NED_WindOn,0.2726
3,163,NED_WindOn,0.2728
3,164,NED_WindOn,0.2694
3,165,NED_WindOn,0.26399999999999996
3,166,NED_WindOn,0.25620000000000004
3,167,NED_WindOn,0.244
3,168,NED_WindOn,0.2392
3,1,NOR_SunPV,0.0
3,2,NOR_SunPV,0.0
3,3,NOR_SunPV,0.0
3,4,NOR_SunPV,0.0
3,5,NOR_SunPV,0.0
3,6,NOR_SunPV,0.0
3,7,NOR_SunPV,0.0
3,8,NOR_SunPV,0.001
3,9,NOR_SunPV,0.0118
3,10,NOR_SunPV,0.0428
3,11,NOR_SunPV,0.07139999999999999
3,12,NOR_SunPV,0.083
3,13,NOR_SunPV,0.0748
3,14,NOR_SunPV,0.057800000000000004
3,15,NOR_SunPV,0.0254
3,16,NOR_SunPV,0.0066
3,17,NOR_SunPV,0.0002
3,18,NOR_SunPV,0.0
3,19,NOR_SunPV,0.0
3,20,NOR_SunPV,0.0
3,21,NOR_SunPV,0.0
3,22,NOR_SunPV,0.0
3,23,NOR_SunPV,0.0
3,24,NOR_SunPV,0.0
3,25,NOR_SunPV,0.0
3,26,NOR_SunPV,0.0
3,27,NOR_SunPV,0.0
3,28,NOR_SunPV,0.0
3,29,NOR_SunPV,0.0
3,30,NOR_SunPV,0.0
3,31,NOR_SunPV,0.0
3,32,NOR_SunPV,0.0026
3,33,NOR_SunPV,0.0244
3,34,NOR_SunPV,0.06100000000000001
3,35,NOR_SunPV,0.09679999999999998
3,36,NOR_SunPV,0.11400000000000002
3,37,NOR_SunPV,0.1016
3,38,NOR_SunPV,0.08199999999999999
3,39,NOR_SunPV,0.0344
3,40,NOR_SunPV,0.0076
3,41,NOR_SunPV,0.0006000000000000001
3,42,NOR_SunPV,0.0
3,43,NOR_SunPV,0.0
3,44,NOR_SunPV,0.0
3,45,NOR_SunPV,0.0
3,46,NOR_SunPV,0.0
3,47,NOR_SunPV,0.0
3,48,NOR_SunPV,0.0
3,49,NOR_SunPV,0.0
3,50,NOR_SunPV,0.0
3,51,NOR_SunPV,0.0
3,52,NOR_SunPV,0.0
3,53,NOR_SunPV,0.0
3,54,NOR_SunPV,0.0
3,55,NOR_SunPV,0.0
3,56,NOR_SunPV,0.003
3,57,NOR_SunPV,0.026000000000000002
3,58,NOR_SunPV,0.064
3,59,NOR_SunPV,0.097
3,60,NOR_SunPV,0.11640000000000002
3,61,NOR_SunPV,0.1006
3,62,NOR_SunPV,0.083
3,63,NOR_SunPV,0.0422
3,64,NOR_SunPV,0.016
3,65,NOR_SunPV,0.001
3,66,NOR_SunPV,0.0
3,67,NOR_SunPV,0.0
3,68,NOR_SunPV,0.0
3,69,NOR_SunPV,0.0
3,70,NOR_SunPV,0.0
3,71,NOR_SunPV,0.0
3,72,NOR_SunPV,0.0
3,73,NOR_SunPV,0.0
3,74,NOR_SunPV,0.0
3,75,NOR_SunPV,0.0
3,76,NOR_SunPV,0.0
3,77,NOR_SunPV,0.0
3,78,NOR_SunPV,0.0
3,79,NOR_SunPV,0.0
3,80,NOR_SunPV,0.0024000000000000002
3,81,NOR_SunPV,0.021800000000000003
3,82,NOR_SunPV,0.063
3,83,NOR_SunPV,0.1024
3,84,NOR_SunPV,0.126
3,85,NOR_SunPV,0.11359999999999999
3,86,NOR_SunPV,0.0854
3,87,NOR_SunPV,0.0422
3,88,NOR_SunPV,0.0164
3,89,NOR_SunPV,0.0014
3,90,NOR_SunPV,0.0
3,91,NOR_SunPV,0.0
3,92,NOR_SunPV,0.0
3,93,NOR_SunPV,0.0
3,94,NOR_SunPV,0.0
3,95,NOR_SunPV,0.0
3,96,NOR_SunPV,0.0
3,97,NOR_SunPV,0.0
3,98,NOR_SunPV,0.0
3,99,NOR_SunPV,0.0
3,100,NOR_SunPV,0.0
3,101,NOR_SunPV,0.0
3,102,NOR_SunPV,0.0
3,103,NOR_SunPV,0.0
3,104,NOR_SunPV,0.0008
3,105,NOR_SunPV,0.0086
3,106,NOR_SunPV,0.033
3,107,NOR_SunPV,0.053200000000000004
3,108,NOR_SunPV,0.0626
3,109,NOR_SunPV,0.0636
3,110,NOR_SunPV,0.04440000000000001
3,111,NOR_SunPV,0.026000000000000002
3,112,NOR_SunPV,0.011600000000000001
3,113,NOR_SunPV,0.001
3,114,NOR_SunPV,0.0
3,115,NOR_SunPV,0.0
3,116,NOR_SunPV,0.0
3,117,NOR_SunPV,0.0
3,118,NOR_SunPV,0.0
3,119,NOR_SunPV,0.0
3,120,NOR_SunPV,0.0
3,121,NOR_SunPV,0.0
3,122,NOR_SunPV,0.0
3,123,NOR_SunPV,0.0
3,124,NOR_SunPV,0.0
3,125,NOR_SunPV,0.0
3,126,NOR_SunPV,0.0
3,127,NOR_SunPV,0.0
3,128,NOR_SunPV,0.0016
3,129,NOR_SunPV,0.0158
3,130,NOR_SunPV,0.04460000000000001
3,131,NOR_SunPV,0.07200000000000001
3,132,NOR_SunPV,0.0838
3,133,NOR_SunPV,0.0752
3,134,NOR_SunPV,0.0548
3,135,NOR_SunPV,0.03319999999999999
3,136,NOR_SunPV,0.012199999999999999
3,137,NOR_SunPV,0.0006000000000000001
3,138,NOR_SunPV,0.0
3,139,NOR_SunPV,0.0
3,140,NOR_SunPV,0.0
3,141,NOR_SunPV,0.0
3,142,NOR_SunPV,0.0
3,143,NOR_SunPV,0.0
3,144,NOR_SunPV,0.0
3,145,NOR_SunPV,0.0
3,146,NOR_SunPV,0.0
3,147,NOR_SunPV,0.0
3,148,NOR_SunPV,0.0
3,149,NOR_SunPV,0.0
3,150,NOR_SunPV,0.0
3,151,NOR_SunPV,0.0
3,152,NOR_SunPV,0.0021999999999999997
3,153,NOR_SunPV,0.019399999999999997
3,154,NOR_SunPV,0.046799999999999994
3,155,NOR_SunPV,0.067
3,156,NOR_SunPV,0.08099999999999999
3,157,NOR_SunPV,0.06260000000000002
3,158,NOR_SunPV,0.0536
3,159,NOR_SunPV,0.0324
3,160,NOR_SunPV,0.014800000000000002
3,161,NOR_SunPV,0.0012000000000000001
3,162,NOR_SunPV,0.0
3,163,NOR_SunPV,0.0
3,164,NOR_SunPV,0.0
3,165,NOR_SunPV,0.0
3,166,NOR_SunPV,0.0
3,167,NOR_SunPV,0.0
3,168,NOR_SunPV,0.0
3,1,NOR_WindOff,0.789
3,2,NOR_WindOff,0.8162
3,3,NOR_WindOff,0.8508000000000001
3,4,NOR_WindOff,0.8618
3,5,NOR_WindOff,0.8291999999999999
3,6,NOR_WindOff,0.8056000000000001
3,7,NOR_WindOff,0.8128
3,8,NOR_WindOff,0.836
3,9,NOR_WindOff,0.8222000000000002
3,10,NOR_WindOff,0.7864
3,11,NOR_WindOff,0.7676000000000001
3,12,NOR_WindOff,0.7654
3,13,NOR_WindOff,0.7664
3,14,NOR_WindOff,0.7693999999999999
3,15,NOR_WindOff,0.7777999999999999
3,16,NOR_WindOff,0.7865999999999999
3,17,NOR_WindOff,0.7892
3,18,NOR_WindOff,0.7896
3,19,NOR_WindOff,0.7864
3,20,NOR_WindOff,0.7846
3,21,NOR_WindOff,0.7856
3,22,NOR_WindOff,0.7799999999999999
3,23,NOR_WindOff,0.774
3,24,NOR_WindOff,0.773
3,25,NOR_WindOff,0.7656000000000001
3,26,NOR_WindOff,0.756
3,27,NOR_WindOff,0.7396
3,28,NOR_WindOff,0.716
3,29,NOR_WindOff,0.701
3,30,NOR_WindOff,0.6961999999999999
3,31,NOR_WindOff,0.7014
3,32,NOR_WindOff,0.7096
3,33,NOR_WindOff,0.7076
3,34,NOR_WindOff,0.6948000000000001
3,35,NOR_WindOff,0.6774
3,36,NOR_WindOff,0.6686
3,37,NOR_WindOff,0.668
3,38,NOR_WindOff,0.6586000000000001
3,39,NOR_WindOff,0.643
3,40,NOR_WindOff,0.6334000000000001
3,41,NOR_WindOff,0.6266
3,42,NOR_WindOff,0.6168
3,43,NOR_WindOff,0.6082000000000001
3,44,NOR_WindOff,0.6072
3,45,NOR_WindOff,0.6125999999999999
3,46,NOR_WindOff,0.6255999999999999
3,47,NOR_WindOff,0.6458
3,48,NOR_WindOff,0.6758
3,49,NOR_WindOff,0.7138
3,50,NOR_WindOff,0.7475999999999999
3,51,NOR_WindOff,0.7686
3,52,NOR_WindOff,0.775
3,53,NOR_WindOff,0.7678
3,54,NOR_WindOff,0.7556
3,55,NOR_WindOff,0.7408
3,56,NOR_WindOff,0.7212
3,57,NOR_WindOff,0.7022
3,58,NOR_WindOff,0.6904
3,59,NOR_WindOff,0.6786000000000001
3,60,NOR_WindOff,0.6682
3,61,NOR_WindOff,0.6546
3,62,NOR_WindOff,0.6285999999999999
3,63,NOR_WindOff,0.5862
3,64,NOR_WindOff,0.5326000000000001
3,65,NOR_WindOff,0.4755999999999999
3,66,NOR_WindOff,0.42540000000000006
3,67,NOR_WindOff,0.40120000000000006
3,68,NOR_WindOff,0.40420000000000006
3,69,NOR_WindOff,0.4282
3,70,NOR_WindOff,0.46460000000000007
3,71,NOR_WindOff,0.5018
3,72,NOR_WindOff,0.5142
3,73,NOR_WindOff,0.5069999999999999
3,74,NOR_WindOff,0.4908
3,75,NOR_WindOff,0.4768
3,76,NOR_WindOff,0.4654
3,77,NOR_WindOff,0.45640000000000003
3,78,NOR_WindOff,0.45519999999999994
3,79,NOR_WindOff,0.45599999999999996
3,80,NOR_WindOff,0.4462
3,81,NOR_WindOff,0.4298
3,82,NOR_WindOff,0.4082
3,83,NOR_WindOff,0.3758
3,84,NOR_WindOff,0.3402
3,85,NOR_WindOff,0.3238
3,86,NOR_WindOff,0.3392
3,87,NOR_WindOff,0.38980000000000004
3,88,NOR_WindOff,0.4206
3,89,NOR_WindOff,0.4244
3,90,NOR_WindOff,0.4194
3,91,NOR_WindOff,0.4156000000000001
3,92,NOR_WindOff,0.41200000000000003
3,93,NOR_WindOff,0.40379999999999994
3,94,NOR_WindOff,0.40219999999999995
3,95,NOR_WindOff,0.4072
3,96,NOR_WindOff,0.4082
3,97,NOR_WindOff,0.4130000000000001
3,98,NOR_WindOff,0.4184
3,99,NOR_WindOff,0.4264
3,100,NOR_WindOff,0.42460000000000003
3,101,NOR_WindOff,0.40859999999999996
3,102,NOR_WindOff,0.4122
3,103,NOR_WindOff,0.4418
3,104,NOR_WindOff,0.48260000000000003
3,105,NOR_WindOff,0.5307999999999999
3,106,NOR_WindOff,0.5711999999999999
3,107,NOR_WindOff,0.5972000000000001
3,108,NOR_WindOff,0.6087999999999999
3,109,NOR_WindOff,0.6180000000000001
3,110,NOR_WindOff,0.6262000000000001
3,111,NOR_WindOff,0.6528
3,112,NOR_WindOff,0.6836
3,113,NOR_WindOff,0.7076
3,114,NOR_WindOff,0.7242
3,115,NOR_WindOff,0.7385999999999999
3,116,NOR_WindOff,0.7535999999999999
3,117,NOR_WindOff,0.7656
3,118,NOR_WindOff,0.7689999999999999
3,119,NOR_WindOff,0.7612000000000001
3,120,NOR_WindOff,0.7536
3,121,NOR_WindOff,0.7285999999999999
3,122,NOR_WindOff,0.6858000000000001
3,123,NOR_WindOff,0.6498
3,124,NOR_WindOff,0.6196
3,125,NOR_WindOff,0.5988
3,126,NOR_WindOff,0.5898
3,127,NOR_WindOff,0.5851999999999999
3,128,NOR_WindOff,0.5782
3,129,NOR_WindOff,0.5660000000000001
3,130,NOR_WindOff,0.5561999999999999
3,131,NOR_WindOff,0.5444000000000001
3,132,NOR_WindOff,0.5489999999999999
3,133,NOR_WindOff,0.5778000000000001
3,134,NOR_WindOff,0.6026
3,135,NOR_WindOff,0.6222000000000001
3,136,NOR_WindOff,0.6388
3,137,NOR_WindOff,0.6477999999999999
3,138,NOR_WindOff,0.6474
3,139,NOR_WindOff,0.6307999999999999
3,140,NOR_WindOff,0.6088
3,141,NOR_WindOff,0.5831999999999999
3,142,NOR_WindOff,0.5913999999999999
3,143,NOR_WindOff,0.6214000000000001
3,144,NOR_WindOff,0.6512
3,145,NOR_WindOff,0.6709999999999999
3,146,NOR_WindOff,0.676
3,147,NOR_WindOff,0.6702
3,148,NOR_WindOff,0.6492
3,149,NOR_WindOff,0.6224000000000001
3,150,NOR_WindOff,0.6198
3,151,NOR_WindOff,0.648
3,152,NOR_WindOff,0.6748
3,153,NOR_WindOff,0.675
3,154,NOR_WindOff,0.6564
3,155,NOR_WindOff,0.6368
3,156,NOR_WindOff,0.6212
3,157,NOR_WindOff,0.5972000000000001
3,158,NOR_WindOff,0.5776
3,159,NOR_WindOff,0.5596
3,160,NOR_WindOff,0.5488
3,161,NOR_WindOff,0.5336000000000001
3,162,NOR_WindOff,0.5187999999999999
3,163,NOR_WindOff,0.512
3,164,NOR_WindOff,0.5222
3,165,NOR_WindOff,0.5466
3,166,NOR_WindOff,0.5724
3,167,NOR_WindOff,0.588
3,168,NOR_WindOff,0.5940000000000001
3,1,NOR_WindOn,0.48179999999999995
3,2,NOR_WindOn,0.5025999999999999
3,3,NOR_WindOn,0.5098
3,4,NOR_WindOn,0.5038
3,5,NOR_WindOn,0.4946
3,6,NOR_WindOn,0.4847999999999999
3,7,NOR_WindOn,0.47800000000000004
3,8,NOR_WindOn,0.47400000000000003
3,9,NOR_WindOn,0.4646
3,10,NOR_WindOn,0.4516
3,11,NOR_WindOn,0.441
3,12,NOR_WindOn,0.43439999999999995
3,13,NOR_WindOn,0.4338
3,14,NOR_WindOn,0.43899999999999995
3,15,NOR_WindOn,0.44320000000000004
3,16,NOR_WindOn,0.4404
3,17,NOR_WindOn,0.4318000000000001
3,18,NOR_WindOn,0.42479999999999996
3,19,NOR_WindOn,0.421
3,20,NOR_WindOn,0.417
3,21,NOR_WindOn,0.4218
3,22,NOR_WindOn,0.425
3,23,NOR_WindOn,0.4304
3,24,NOR_WindOn,0.4318000000000001
3,25,NOR_WindOn,0.4306
3,26,NOR_WindOn,0.4276
3,27,NOR_WindOn,0.4236
3,28,NOR_WindOn,0.4102
3,29,NOR_WindOn,0.39740000000000003
3,30,NOR_WindOn,0.39139999999999997
3,31,NOR_WindOn,0.387
3,32,NOR_WindOn,0.3922
3,33,NOR_WindOn,0.3982
3,34,NOR_WindOn,0.40280000000000005
3,35,NOR_WindOn,0.4062
3,36,NOR_WindOn,0.41059999999999997
3,37,NOR_WindOn,0.41079999999999994
3,38,NOR_WindOn,0.4032
3,39,NOR_WindOn,0.3868
3,40,NOR_WindOn,0.3652
3,41,NOR_WindOn,0.34720000000000006
3,42,NOR_WindOn,0.3306
3,43,NOR_WindOn,0.31839999999999996
3,44,NOR_WindOn,0.3056
3,45,NOR_WindOn,0.29460000000000003
3,46,NOR_WindOn,0.2912
3,47,NOR_WindOn,0.2872
3,48,NOR_WindOn,0.28779999999999994
3,49,NOR_WindOn,0.288
3,50,NOR_WindOn,0.294
3,51,NOR_WindOn,0.2988
3,52,NOR_WindOn,0.29900000000000004
3,53,NOR_WindOn,0.29799999999999993
3,54,NOR_WindOn,0.29319999999999996
3,55,NOR_WindOn,0.2878
3,56,NOR_WindOn,0.2786
3,57,NOR_WindOn,0.2632
3,58,NOR_WindOn,0.2504
3,59,NOR_WindOn,0.2358
3,60,NOR_WindOn,0.23000000000000004
3,61,NOR_WindOn,0.22480000000000003
3,62,NOR_WindOn,0.2156
3,63,NOR_WindOn,0.20939999999999998
3,64,NOR_WindOn,0.2042
3,65,NOR_WindOn,0.1946
3,66,NOR_WindOn,0.182
3,67,NOR_WindOn,0.1724
3,68,NOR_WindOn,0.16519999999999999
3,69,NOR_WindOn,0.15960000000000002
3,70,NOR_WindOn,0.15739999999999998
3,71,NOR_WindOn,0.16019999999999998
3,72,NOR_WindOn,0.1642
3,73,NOR_WindOn,0.1674
3,74,NOR_WindOn,0.1672
3,75,NOR_WindOn,0.1642
3,76,NOR_WindOn,0.1614
3,77,NOR_WindOn,0.1538
3,78,NOR_WindOn,0.15259999999999999
3,79,NOR_WindOn,0.153
3,80,NOR_WindOn,0.1568
3,81,NOR_WindOn,0.1586
3,82,NOR_WindOn,0.1568
3,83,NOR_WindOn,0.15560000000000002
3,84,NOR_WindOn,0.15220000000000003
3,85,NOR_WindOn,0.15339999999999998
3,86,NOR_WindOn,0.1572
3,87,NOR_WindOn,0.1666
3,88,NOR_WindOn,0.175
3,89,NOR_WindOn,0.18320000000000003
